Location (State),Company Name,Model Name (Specific Model),Model Year (Year of Manufacturing),Transmission,Mileage (km/l),Fuel Type,Engine Capacity,Kms Driven,Horsepower,Exterior Color,Interior Color,Condition,Selling Price (Owner Price in ₹),Present Price (Market Price in ₹),Seller Type,Owner (No. of Previous Owners)
Karnataka,Volkswagen,Polo,2020,Automatic,27.86,Solar Power,1197 cc,141268,68 HP,Black,Black,Good,2519498.11,5657980.3,Dealer,1
Punjab,Audi,Seltos,2010,Manual,26.1,Solar Power,1998 cc,195672,138 HP,Red,Beige,Fair,3029207.08,822734.16,Dealer,3
Kerala,Mercedes-Benz,Scorpio,2015,Manual,22.73,CNG,2996 cc,223124,300 HP,Black,Beige,Fair,3385426.43,6325626.38,Individual,0
Gujarat,BMW,A4,2021,Automatic,27.71,CNG,800 cc,224032,118 HP,Black,Tan,Fair,4462947.56,181740.18,Dealer,0
West Bengal,Volkswagen,Scorpio,2008,Manual,23.57,Solar Power,1998 cc,215489,300 HP,Green,Beige,Good,6964390.92,4329812.28,Dealer,2
Tamil Nadu,BMW,Seltos,2019,Automatic,26.38,Hydrogen,800 cc,35593,118 HP,Green,Grey,Good,4279719.86,5588851.1,Individual,1
Punjab,Ford,Scorpio,2005,Manual,21.28,Hydrogen,1998 cc,115423,82 HP,Red,Beige,New,6501667.88,6080631.07,Dealer,0
Delhi,Mercedes-Benz,Scorpio,2024,Automatic,20.5,Hydrogen,800 cc,70059,118 HP,White,Grey,Fair,1934191.77,1064308.52,Dealer,0
Rajasthan,Hyundai,C-Class,2005,Manual,24.48,Petrol,2996 cc,112041,82 HP,Blue,Grey,Like New,2909199.3,4583623.95,Individual,3
West Bengal,Honda,C-Class,2013,Automatic,10.39,Diesel,1197 cc,206867,82 HP,Black,Tan,New,3630596.8,831667.52,Dealer,2
Gujarat,Kia,EcoSport,2016,Manual,23.81,Petrol,1197 cc,226458,68 HP,Red,Beige,Good,2395733.53,2389082.99,Individual,2
Kerala,BMW,X1,2008,Automatic,28.69,CNG,1197 cc,49401,118 HP,Silver,Tan,Good,6842696.3,4797732.37,Dealer,1
Maharashtra,Mahindra,X1,2017,Automatic,24.28,Hydrogen,800 cc,36593,138 HP,Silver,Brown,New,5134648.17,2346929.99,Dealer,2
Gujarat,Kia,Baleno,2011,Automatic,10.74,Hydrogen,1998 cc,146533,138 HP,Green,Black,Like New,3456393.19,2139929.52,Individual,1
West Bengal,Mercedes-Benz,Polo,2012,Manual,17.56,Solar Power,2996 cc,98220,118 HP,Grey,Beige,Fair,5308871.97,886946.83,Dealer,1
Gujarat,Kia,Polo,2017,Manual,26.19,Solar Power,2996 cc,40690,68 HP,Black,Brown,Fair,3378608.99,571881.9,Individual,3
West Bengal,Toyota,Scorpio,2015,Automatic,29.17,Hydrogen,800 cc,100360,138 HP,Blue,Brown,Like New,317132.23,882015.24,Dealer,3
West Bengal,BMW,Scorpio,2013,Automatic,17.4,Electric Power,1197 cc,73923,300 HP,Red,Tan,Fair,3893715.17,5709264.82,Individual,0
Telangana,Kia,City,2020,Automatic,26.82,Solar Power,800 cc,26826,138 HP,Green,Tan,Good,4451259.49,221110.64,Individual,3
Tamil Nadu,Honda,X1,2014,Automatic,27.28,Diesel,1998 cc,125240,68 HP,Grey,Black,New,6872210.45,4549698.27,Dealer,0
Rajasthan,Honda,EcoSport,2015,Manual,12.47,Petrol,1197 cc,150625,82 HP,Grey,Black,Like New,477391.37,5030763.86,Dealer,0
Telangana,BMW,A4,2016,Manual,26.92,Diesel,800 cc,244438,82 HP,Red,Black,New,3682259.31,3756090.73,Dealer,0
Kerala,Tata,Swift,2018,Manual,16.48,Solar Power,1998 cc,58165,82 HP,Green,Black,Fair,867452.35,4790423.54,Individual,0
Telangana,Honda,Baleno,2023,Automatic,21.86,Hydrogen,1197 cc,62454,68 HP,Green,Tan,Fair,1213172.13,4291912.4,Individual,1
Karnataka,Kia,Polo,2016,Automatic,20.78,CNG,2996 cc,11959,82 HP,Red,Grey,Good,4351150.7,3042796.41,Dealer,0
Karnataka,Audi,Polo,2022,Manual,23.26,Electric Power,1998 cc,47715,82 HP,Red,Tan,Good,1774660.44,2580211.22,Individual,0
Rajasthan,Maruti Suzuki,Baleno,2021,Manual,24.81,Solar Power,2996 cc,165451,68 HP,Red,Grey,Fair,5294383.96,6127458.13,Individual,0
Gujarat,Honda,A4,2007,Manual,18.82,Diesel,1998 cc,158746,300 HP,Blue,Tan,Fair,3696551.11,6321806.25,Individual,1
Tamil Nadu,Volkswagen,A4,2005,Manual,27.77,CNG,1197 cc,145631,138 HP,Red,Tan,Good,1683847.62,4285573.41,Individual,2
Rajasthan,Mercedes-Benz,Seltos,2023,Automatic,26.19,Solar Power,800 cc,37252,68 HP,Green,Black,Good,3557783.41,1402847.63,Individual,2
West Bengal,Tata,EcoSport,2008,Automatic,25.71,Hydrogen,800 cc,31104,68 HP,Blue,Grey,Like New,205995.74,2994159.68,Dealer,0
Delhi,Volkswagen,Swift,2020,Automatic,19.16,Hydrogen,800 cc,136623,118 HP,Blue,Brown,Good,6066632.3,3303013.06,Dealer,2
Tamil Nadu,Kia,City,2016,Manual,10.75,Hydrogen,800 cc,70669,82 HP,Blue,Brown,Like New,286212.96,4963109.83,Individual,3
Tamil Nadu,Hyundai,C-Class,2017,Automatic,19.85,Hydrogen,1998 cc,142679,300 HP,Silver,Brown,Like New,247667.27,4390384.78,Dealer,3
West Bengal,Ford,A4,2021,Manual,27.97,Solar Power,800 cc,81639,118 HP,White,Black,New,4358226.81,3419071.63,Individual,3
West Bengal,Hyundai,Innova,2012,Manual,13.81,Electric Power,800 cc,47973,300 HP,Grey,Brown,Good,6819942.3,4470314.94,Individual,3
Maharashtra,Toyota,X1,2017,Manual,29.65,Electric Power,1998 cc,131142,82 HP,Black,Tan,Like New,6020347.69,302760.98,Dealer,1
Rajasthan,Volkswagen,Scorpio,2024,Manual,26.15,Diesel,1998 cc,165930,82 HP,Silver,Black,New,1913728.61,5081634.29,Individual,0
West Bengal,Ford,EcoSport,2009,Manual,24.2,Solar Power,1197 cc,175439,82 HP,Green,Brown,New,1537334.32,1493864.69,Dealer,1
Karnataka,Toyota,Seltos,2022,Automatic,23.54,Hydrogen,1998 cc,214980,138 HP,White,Black,Good,4457562.83,4318198.04,Dealer,1
Kerala,Ford,X1,2019,Automatic,21.74,Electric Power,2996 cc,239500,300 HP,Grey,Tan,Good,5793936.68,873730.15,Dealer,0
Delhi,Ford,Polo,2016,Automatic,24.41,Solar Power,1197 cc,104364,300 HP,Silver,Black,New,2662134.96,876826.31,Dealer,1
Rajasthan,Maruti Suzuki,Scorpio,2021,Manual,18.44,CNG,1197 cc,195923,118 HP,Grey,Brown,Like New,3140011.21,376426.04,Individual,0
Punjab,Mahindra,Innova,2019,Automatic,26.91,Electric Power,800 cc,61536,68 HP,Blue,Black,Good,985328.69,5929978.34,Individual,1
Karnataka,Mercedes-Benz,Polo,2006,Manual,23.93,Electric Power,800 cc,84584,82 HP,Blue,Beige,New,1239219.66,3988948.11,Individual,2
Gujarat,Hyundai,Innova,2010,Automatic,25.43,Diesel,2996 cc,100959,82 HP,Red,Brown,New,4064790.85,2448458.3,Individual,2
West Bengal,Honda,C-Class,2021,Manual,25.85,Electric Power,800 cc,154642,118 HP,Green,Tan,Like New,898061.79,5152388.66,Individual,3
Punjab,Kia,Seltos,2020,Manual,11.84,CNG,1998 cc,220657,300 HP,Blue,Grey,Fair,1573913.65,4125621.97,Dealer,2
West Bengal,Tata,Altroz,2021,Automatic,11.11,Hydrogen,1998 cc,172010,138 HP,Silver,Black,Like New,1795803.76,4087511.29,Individual,3
Tamil Nadu,Mercedes-Benz,Innova,2024,Manual,26.02,Petrol,800 cc,212527,300 HP,Grey,Black,New,3218686.83,3242721.74,Dealer,3
Karnataka,Toyota,Polo,2013,Automatic,15.19,Diesel,800 cc,102216,138 HP,Black,Brown,Like New,510161.36,200335.04,Individual,3
Tamil Nadu,Maruti Suzuki,A4,2009,Automatic,21.64,CNG,1998 cc,187870,138 HP,Green,Brown,Good,3598442.61,1791236.92,Individual,1
Maharashtra,Toyota,Seltos,2005,Automatic,18.87,Diesel,1197 cc,120283,300 HP,Grey,Beige,New,6514985.96,842637.01,Dealer,0
Tamil Nadu,Mahindra,X1,2010,Manual,10.44,Solar Power,2996 cc,249959,82 HP,Blue,Tan,Like New,366352.9,4356302.56,Individual,2
Maharashtra,Tata,Creta,2018,Manual,10.81,Hydrogen,2996 cc,107410,138 HP,Grey,Black,Like New,4490697.08,1728742.22,Individual,0
Maharashtra,Maruti Suzuki,Creta,2021,Manual,26.54,Electric Power,1197 cc,195790,118 HP,White,Black,Like New,5883728.08,3008558.32,Dealer,2
Punjab,Toyota,Scorpio,2023,Manual,22.15,Solar Power,2996 cc,191041,118 HP,Grey,Grey,Like New,2324733.73,2394282.39,Dealer,2
West Bengal,Mahindra,Scorpio,2005,Automatic,20.48,Electric Power,800 cc,237797,138 HP,Silver,Black,New,1094326.11,1059311.99,Individual,1
Gujarat,Kia,Altroz,2005,Manual,28.89,CNG,800 cc,217911,82 HP,White,Black,Like New,494710.56,6235650.98,Individual,2
Tamil Nadu,Kia,Creta,2017,Automatic,13.46,Hydrogen,800 cc,236654,138 HP,Green,Beige,Good,4578540.8,6077212.63,Dealer,0
Karnataka,Toyota,Polo,2018,Automatic,15.16,Petrol,2996 cc,219156,118 HP,Red,Grey,Fair,3955193.79,687261.98,Individual,0
Maharashtra,Mercedes-Benz,Scorpio,2010,Manual,25.13,Petrol,1197 cc,218609,118 HP,Red,Black,Fair,1759205.92,5403769.99,Dealer,2
West Bengal,Tata,Innova,2010,Manual,25.5,Electric Power,800 cc,50820,300 HP,Grey,Black,Fair,5854997.69,3251172.89,Dealer,0
Delhi,BMW,Scorpio,2005,Automatic,18.1,Solar Power,1197 cc,103235,82 HP,Black,Tan,Good,5201443.19,5063222.87,Individual,3
Rajasthan,Mercedes-Benz,Baleno,2018,Manual,29.02,Hydrogen,1998 cc,230328,300 HP,Silver,Black,Fair,2079715.74,1109847.78,Dealer,0
Punjab,Kia,Altroz,2007,Automatic,28.77,Hydrogen,1998 cc,169290,68 HP,Black,Beige,New,5322868.56,989940.77,Individual,3
Gujarat,Tata,EcoSport,2014,Manual,10.25,CNG,1998 cc,14990,138 HP,White,Black,New,1865960.65,5806310.13,Individual,3
Telangana,Mahindra,Swift,2023,Manual,13.45,Solar Power,2996 cc,17778,300 HP,Black,Black,Good,4791818.74,5851153.77,Dealer,0
Punjab,Maruti Suzuki,City,2023,Automatic,26.4,Petrol,2996 cc,176212,82 HP,Green,Brown,Good,1006106.28,3108542.23,Individual,3
Delhi,Audi,Seltos,2023,Automatic,16.7,CNG,800 cc,105196,138 HP,White,Black,New,4907228.35,5675502.01,Individual,0
Rajasthan,Volkswagen,Swift,2008,Automatic,11.91,Diesel,1998 cc,92448,138 HP,Green,Grey,Good,1823666.05,4388364.34,Individual,0
Delhi,Ford,Swift,2024,Manual,25.7,Hydrogen,1197 cc,187678,138 HP,Black,Brown,Good,4092791.61,1324811.87,Dealer,2
Tamil Nadu,Toyota,C-Class,2023,Manual,19.09,Petrol,2996 cc,247738,138 HP,Red,Grey,New,1372754.29,2238859.58,Dealer,0
Maharashtra,Audi,A4,2014,Manual,19.85,CNG,1197 cc,97334,138 HP,Silver,Grey,New,5136575.24,1013985.13,Individual,0
Gujarat,Hyundai,Seltos,2006,Automatic,13.73,Electric Power,1197 cc,205416,82 HP,Black,Beige,Like New,613981.11,5064574.05,Individual,2
Kerala,Tata,EcoSport,2008,Automatic,23.22,Diesel,800 cc,80012,68 HP,Grey,Black,Like New,1324840.95,6406342.1,Dealer,1
Maharashtra,Volkswagen,Scorpio,2010,Manual,21.02,CNG,800 cc,64871,118 HP,Green,Grey,Fair,1452128.06,3619502.37,Dealer,0
Kerala,Honda,A4,2011,Automatic,14.13,Electric Power,1197 cc,121445,68 HP,White,Black,Good,481136.38,4314739.03,Individual,1
Rajasthan,Mahindra,C-Class,2020,Manual,16.81,Petrol,1197 cc,218214,118 HP,Green,Black,New,5266085.11,4887687.81,Individual,1
West Bengal,BMW,Polo,2011,Automatic,21.94,Petrol,1197 cc,165012,300 HP,Grey,Beige,Fair,6870477.03,1574045.3,Individual,2
Telangana,Ford,Swift,2022,Manual,28.5,Diesel,1197 cc,93873,138 HP,Silver,Beige,Like New,5493104.96,2283607.92,Dealer,1
Karnataka,Honda,Seltos,2024,Manual,28.41,Electric Power,1998 cc,225028,300 HP,Grey,Grey,Good,6052297.34,2768239.69,Dealer,1
Maharashtra,BMW,Polo,2023,Manual,15.76,Hydrogen,1197 cc,34590,300 HP,Red,Grey,Fair,240852.09,3925635.78,Dealer,3
Gujarat,Hyundai,Baleno,2013,Automatic,24.71,Petrol,2996 cc,187589,118 HP,Green,Brown,Good,1001515.75,5550627.87,Individual,1
Delhi,Kia,City,2024,Automatic,25.51,Solar Power,800 cc,230664,82 HP,Red,Black,Fair,4001338.31,1764192.51,Dealer,2
Gujarat,Mercedes-Benz,Swift,2014,Manual,26.18,Hydrogen,2996 cc,72145,138 HP,Blue,Black,Good,6849508.42,3140143.88,Individual,0
Rajasthan,Toyota,Creta,2017,Manual,21.42,Hydrogen,800 cc,165369,300 HP,Silver,Beige,Good,4692847.93,4922240.34,Dealer,3
Kerala,Maruti Suzuki,EcoSport,2022,Manual,10.21,CNG,800 cc,163938,68 HP,Black,Beige,New,2744129.52,704894.75,Dealer,2
Delhi,BMW,EcoSport,2020,Manual,25.23,CNG,800 cc,126909,138 HP,Red,Grey,Good,1193815.28,3406873.46,Individual,2
Karnataka,Ford,EcoSport,2021,Manual,12.13,Petrol,2996 cc,38991,82 HP,Black,Brown,Like New,1239282.72,1066811.12,Dealer,3
Karnataka,Audi,Altroz,2017,Manual,12.34,Hydrogen,800 cc,6907,138 HP,Green,Brown,New,2666721.78,3573595.49,Individual,3
Maharashtra,Tata,Altroz,2016,Automatic,22.11,CNG,1197 cc,216586,300 HP,Black,Beige,Good,5053909.34,5025674.53,Dealer,2
Rajasthan,Kia,Innova,2014,Automatic,29.67,Electric Power,1197 cc,162010,68 HP,Green,Beige,Like New,416371.18,1654616.06,Dealer,0
West Bengal,Tata,Polo,2005,Automatic,14.85,Electric Power,1998 cc,81479,300 HP,White,Brown,Like New,5994807.62,5544188.13,Dealer,1
Rajasthan,Ford,X1,2012,Automatic,22.92,Electric Power,1998 cc,141882,82 HP,Grey,Brown,Fair,6602549.76,2276006.1,Individual,0
Kerala,Tata,City,2022,Manual,16.07,Electric Power,1998 cc,246537,118 HP,Black,Grey,New,6243951.93,1361483.88,Dealer,1
Gujarat,BMW,C-Class,2006,Manual,27.97,Hydrogen,1197 cc,60600,68 HP,Green,Brown,New,6408582.98,3104803.56,Dealer,0
Karnataka,Audi,A4,2020,Manual,21.87,Electric Power,2996 cc,248439,82 HP,Blue,Black,Fair,304307.1,5713076.77,Individual,3
Gujarat,Mahindra,A4,2016,Automatic,14.15,Hydrogen,1998 cc,63612,82 HP,Silver,Brown,Fair,6848987.75,587724.94,Dealer,3
Gujarat,Tata,A4,2013,Automatic,15.24,Petrol,1197 cc,42705,300 HP,Silver,Tan,Fair,2691228.38,2230078.81,Dealer,3
Gujarat,Mercedes-Benz,Scorpio,2007,Manual,18.65,Petrol,800 cc,223740,300 HP,White,Brown,New,6111111.6,4297586.12,Individual,2
Karnataka,Audi,Swift,2008,Automatic,12.44,Electric Power,2996 cc,22615,300 HP,Blue,Beige,Like New,1470300.32,2420638.52,Dealer,2
Punjab,Hyundai,X1,2006,Automatic,11.57,Electric Power,2996 cc,246636,118 HP,Grey,Beige,Like New,3236375.05,599732.37,Dealer,1
Tamil Nadu,Maruti Suzuki,Scorpio,2012,Manual,23.6,Electric Power,1197 cc,80475,138 HP,Blue,Tan,Good,500317.84,2258193.45,Individual,3
Kerala,BMW,C-Class,2014,Manual,18.14,Petrol,1197 cc,114054,138 HP,Green,Black,New,472516.78,5363092.1,Dealer,2
Punjab,Volkswagen,A4,2020,Manual,24.52,CNG,800 cc,100490,300 HP,Silver,Brown,New,6614277.49,6297038.27,Dealer,2
Kerala,Honda,X1,2015,Automatic,12.2,Petrol,800 cc,71273,300 HP,Blue,Brown,Fair,5712124.97,402597.9,Individual,3
Delhi,Audi,Scorpio,2022,Manual,22.2,Electric Power,800 cc,91356,118 HP,Grey,Tan,New,3802817.1,3764952.24,Dealer,0
Rajasthan,Volkswagen,Baleno,2018,Manual,18.87,CNG,2996 cc,53703,138 HP,Red,Grey,New,3773115.58,818676.8,Dealer,3
Rajasthan,Volkswagen,Altroz,2012,Manual,11.16,CNG,2996 cc,113447,118 HP,Black,Grey,Like New,5291531.41,4470517.96,Dealer,1
Telangana,Volkswagen,C-Class,2019,Automatic,20.9,Diesel,1998 cc,195197,82 HP,Green,Black,New,2523347.71,200115.64,Individual,3
Rajasthan,Ford,A4,2021,Automatic,11.66,Hydrogen,1998 cc,185753,138 HP,Black,Brown,Like New,5380711.08,243609.32,Individual,0
Karnataka,Kia,Seltos,2022,Manual,26.55,Electric Power,1998 cc,213929,300 HP,Silver,Brown,Like New,3498056.98,5083186.9,Individual,0
West Bengal,Audi,City,2010,Manual,22.64,Hydrogen,2996 cc,37567,68 HP,Silver,Brown,New,4537838.34,622664.3,Individual,3
Maharashtra,BMW,Creta,2018,Automatic,21.14,Diesel,800 cc,9418,82 HP,Grey,Beige,Like New,6760840.26,2087903.63,Dealer,2
Telangana,Mahindra,Baleno,2007,Automatic,12.67,Hydrogen,1998 cc,47164,68 HP,Blue,Grey,Fair,3404945.79,6233556.69,Dealer,0
Maharashtra,Volkswagen,Altroz,2011,Manual,15.75,Electric Power,800 cc,6986,118 HP,Grey,Tan,Like New,3045151.69,6406319.2,Individual,1
Kerala,Kia,EcoSport,2019,Automatic,19.86,Diesel,800 cc,234722,118 HP,White,Beige,New,6359094.38,1174908.17,Individual,2
Maharashtra,Mercedes-Benz,Altroz,2020,Manual,22.67,Hydrogen,800 cc,43593,118 HP,Silver,Beige,Fair,6337547.37,3711727.2,Individual,1
Maharashtra,Ford,X1,2020,Manual,13.66,Petrol,1998 cc,38983,300 HP,Green,Grey,Fair,6948447.17,3700595.06,Dealer,1
Telangana,Kia,Innova,2012,Automatic,10.18,CNG,1998 cc,117194,118 HP,Green,Brown,New,3945868.4,3022617.38,Dealer,1
Delhi,Tata,Baleno,2011,Manual,16.9,Diesel,800 cc,245336,68 HP,Silver,Black,Good,2540978.48,6021846,Dealer,1
Gujarat,BMW,EcoSport,2010,Manual,19.66,Petrol,1998 cc,223790,82 HP,Silver,Tan,Like New,1834652.43,4938115.32,Dealer,0
Rajasthan,Hyundai,X1,2006,Automatic,13.69,Electric Power,1197 cc,168061,300 HP,Grey,Grey,Like New,431855.23,5004746.04,Individual,2
Rajasthan,Ford,C-Class,2017,Manual,19.84,CNG,1998 cc,103548,82 HP,Green,Black,Good,5141754.64,1861765.89,Dealer,3
Karnataka,Toyota,City,2016,Automatic,16.77,Diesel,800 cc,130605,118 HP,Grey,Grey,Fair,1787637.98,2907930.55,Dealer,0
Telangana,Mercedes-Benz,Altroz,2019,Manual,19.1,CNG,800 cc,51887,138 HP,Blue,Grey,Good,4325158.02,3245140.49,Individual,2
Karnataka,Volkswagen,Seltos,2013,Manual,16.95,Solar Power,2996 cc,159514,300 HP,Red,Grey,New,6432828.08,2048091.46,Individual,3
West Bengal,Maruti Suzuki,C-Class,2006,Automatic,22.57,Solar Power,2996 cc,16243,118 HP,Silver,Grey,Good,6661452.53,752092.87,Dealer,3
West Bengal,Ford,EcoSport,2021,Automatic,10.86,Diesel,800 cc,5132,300 HP,Red,Brown,Fair,229988.91,952381.08,Dealer,0
Karnataka,Mahindra,X1,2009,Automatic,13.42,Diesel,1197 cc,151628,138 HP,Grey,Beige,New,2356110.21,1297261.66,Dealer,2
Telangana,BMW,A4,2015,Automatic,18.66,Hydrogen,2996 cc,69397,68 HP,Blue,Grey,New,5894170.6,1443198.67,Individual,1
Karnataka,Tata,Innova,2023,Automatic,17.13,CNG,800 cc,88290,68 HP,Grey,Black,New,3847827.4,1688362.49,Individual,1
Rajasthan,Maruti Suzuki,A4,2011,Automatic,17.83,Solar Power,2996 cc,195512,68 HP,White,Black,Like New,5691059.39,1772171.18,Individual,3
Punjab,Maruti Suzuki,Altroz,2006,Manual,26.08,Solar Power,2996 cc,169927,138 HP,Green,Black,Like New,6002598.32,3043798.79,Individual,0
Tamil Nadu,Mercedes-Benz,Seltos,2020,Automatic,27.73,CNG,800 cc,14839,82 HP,Black,Beige,New,3209858.3,3385789.76,Individual,0
Maharashtra,Kia,City,2016,Manual,14.97,Solar Power,1998 cc,244459,138 HP,Black,Beige,Good,2641083.98,2111382.97,Dealer,1
Tamil Nadu,Mahindra,Innova,2019,Automatic,26.73,Petrol,1197 cc,195136,138 HP,Grey,Black,Like New,3296946.21,5911332.27,Dealer,0
Telangana,Kia,Scorpio,2005,Manual,19.18,Solar Power,1998 cc,247791,118 HP,Black,Brown,Fair,4639007.38,3662437.24,Dealer,0
Tamil Nadu,Tata,X1,2017,Manual,15.48,Solar Power,800 cc,221994,68 HP,Black,Beige,Like New,2696682.24,5150478.49,Dealer,2
West Bengal,Maruti Suzuki,C-Class,2010,Automatic,29.71,Electric Power,800 cc,179292,300 HP,Blue,Beige,Good,5469920.36,6018910.24,Dealer,2
Kerala,Mahindra,Seltos,2017,Manual,26.5,Petrol,1197 cc,84364,82 HP,Black,Brown,Like New,6347151,1185907.98,Dealer,3
Maharashtra,Mahindra,Polo,2022,Manual,29.89,Hydrogen,800 cc,177150,300 HP,Blue,Grey,Good,2119716.17,2867002.97,Dealer,2
Gujarat,Honda,Altroz,2007,Manual,13.36,Diesel,2996 cc,237279,118 HP,White,Beige,Good,6761929.58,2900886.05,Individual,0
Telangana,BMW,Altroz,2005,Automatic,12.88,Solar Power,1197 cc,130688,118 HP,Silver,Black,Like New,4434531.68,2400898.79,Dealer,1
Maharashtra,Maruti Suzuki,EcoSport,2019,Automatic,20.07,Hydrogen,1998 cc,224814,82 HP,Silver,Black,Good,6171547.64,206552.25,Individual,1
Tamil Nadu,Maruti Suzuki,Seltos,2017,Manual,22.77,Hydrogen,1197 cc,71430,300 HP,Silver,Brown,Good,906631.76,5331422.88,Dealer,1
West Bengal,Mahindra,City,2009,Automatic,13.42,Petrol,1998 cc,6265,82 HP,Green,Black,Fair,1910194.13,858401.69,Dealer,3
Delhi,Kia,Creta,2017,Automatic,27.21,Diesel,800 cc,158879,82 HP,Blue,Tan,New,2382929.74,6471301.8,Individual,1
Punjab,Maruti Suzuki,Scorpio,2009,Manual,20.64,Electric Power,1998 cc,232751,68 HP,Blue,Black,New,2259190.63,5058286.42,Individual,2
Gujarat,Mahindra,Innova,2023,Manual,18.22,Hydrogen,1998 cc,185586,300 HP,Blue,Brown,Like New,1368655.86,3833063.61,Dealer,2
Punjab,Maruti Suzuki,Baleno,2022,Automatic,22.04,Electric Power,1998 cc,192388,68 HP,White,Brown,Good,6103766.44,1131750.75,Dealer,0
Maharashtra,Mahindra,Baleno,2014,Automatic,22.7,Diesel,1197 cc,80501,68 HP,Red,Brown,Like New,3046562.56,3422745.37,Dealer,3
West Bengal,Honda,Seltos,2012,Automatic,10.86,Diesel,2996 cc,69817,68 HP,Blue,Tan,Like New,6749285.44,1808040.5,Dealer,1
West Bengal,BMW,Altroz,2019,Manual,30,Petrol,1998 cc,100948,138 HP,Blue,Beige,New,4167612.09,1752248.03,Dealer,0
Tamil Nadu,Mahindra,EcoSport,2024,Automatic,17.28,CNG,1197 cc,168301,118 HP,Silver,Grey,Good,1141083.52,5417510.73,Individual,1
Rajasthan,Audi,Swift,2008,Automatic,11.23,Solar Power,1197 cc,168820,118 HP,Grey,Black,Like New,3912152.03,2567092.09,Individual,1
Tamil Nadu,Maruti Suzuki,Seltos,2006,Automatic,27.05,Petrol,2996 cc,177345,138 HP,Green,Beige,Like New,6956107,3012096.15,Individual,0
Rajasthan,Tata,Altroz,2010,Manual,29.86,Electric Power,1197 cc,59784,82 HP,Black,Brown,New,4043167.47,5502826.08,Dealer,2
Rajasthan,BMW,A4,2007,Manual,26.33,Petrol,800 cc,154162,300 HP,Black,Beige,New,212711.55,707470.47,Dealer,0
Gujarat,Honda,Baleno,2011,Manual,27.04,Diesel,800 cc,241710,300 HP,White,Beige,New,6544943.34,3925823.37,Individual,3
Tamil Nadu,Volkswagen,Baleno,2014,Automatic,22.52,Hydrogen,800 cc,229649,300 HP,Black,Tan,Like New,1797281.96,3821669.58,Individual,0
Delhi,Mahindra,Scorpio,2010,Automatic,28.45,Solar Power,2996 cc,149446,68 HP,Red,Brown,Good,4881997.56,2850112.51,Dealer,1
Karnataka,Tata,C-Class,2020,Manual,10.71,Solar Power,1197 cc,132247,300 HP,Silver,Brown,New,3702545.05,5419068.97,Dealer,2
Karnataka,Mahindra,Swift,2006,Automatic,25.33,CNG,800 cc,51116,300 HP,White,Black,New,2412949.55,6137351.89,Dealer,0
Tamil Nadu,Kia,Altroz,2021,Automatic,23.41,Diesel,1998 cc,216983,300 HP,Black,Black,Good,2121948.76,3104882.72,Dealer,2
Tamil Nadu,Maruti Suzuki,Scorpio,2017,Automatic,10.99,Solar Power,1197 cc,64133,118 HP,Black,Black,Like New,6515567.07,3046533.77,Dealer,2
Punjab,Ford,EcoSport,2005,Manual,20.88,Solar Power,800 cc,204001,138 HP,Grey,Black,Like New,6401096.09,3338104.68,Individual,2
Gujarat,Mercedes-Benz,Scorpio,2010,Automatic,20.3,Hydrogen,1197 cc,82338,82 HP,Silver,Beige,Good,3689316.91,4741837.6,Individual,2
Tamil Nadu,Hyundai,Altroz,2009,Automatic,23.83,Electric Power,800 cc,193350,138 HP,White,Beige,New,1957767.33,4392182.85,Dealer,1
Punjab,Kia,X1,2017,Manual,11.55,Electric Power,1998 cc,172534,300 HP,Silver,Black,Fair,895925.82,1565001.93,Dealer,1
Rajasthan,Tata,Polo,2022,Automatic,26.11,Electric Power,1197 cc,195696,82 HP,White,Black,Good,1264719.4,555735.46,Dealer,1
West Bengal,Kia,Creta,2016,Manual,12.79,Petrol,800 cc,55141,82 HP,Green,Black,Fair,3751311.74,6177763.72,Dealer,1
West Bengal,Toyota,Seltos,2011,Automatic,18.37,Electric Power,800 cc,216519,138 HP,Green,Grey,Like New,2293243.73,1807792.97,Dealer,1
Rajasthan,Mahindra,Altroz,2019,Manual,27.63,Electric Power,1998 cc,90600,138 HP,Black,Black,Like New,486063.37,4205088.95,Dealer,3
Telangana,Mahindra,City,2007,Manual,21.21,Petrol,1998 cc,146727,138 HP,Silver,Grey,Fair,3295138.22,5410581.32,Dealer,3
Punjab,Audi,Baleno,2020,Automatic,17.59,Hydrogen,800 cc,46864,138 HP,Silver,Black,New,5274087.19,2056757.37,Dealer,0
Punjab,Hyundai,Swift,2005,Automatic,10.96,Diesel,800 cc,142482,68 HP,Red,Brown,Fair,6263526.79,4185002.18,Individual,2
Rajasthan,Hyundai,A4,2020,Manual,23.45,Solar Power,2996 cc,196460,118 HP,Green,Tan,New,4179931.51,835166.53,Dealer,3
Delhi,Toyota,A4,2016,Automatic,29.73,CNG,2996 cc,106701,118 HP,Grey,Beige,Good,5118386.44,6309064.67,Individual,1
Kerala,Maruti Suzuki,Swift,2023,Manual,28.24,Solar Power,1197 cc,221989,300 HP,Silver,Brown,Like New,2675679.2,519305.05,Individual,2
Maharashtra,Mercedes-Benz,Seltos,2012,Automatic,24.35,Electric Power,1197 cc,247407,68 HP,White,Tan,Like New,3574419.62,2932409.18,Dealer,1
